filename,label,study_id,artery,split,task,fold
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_37.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_38.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_39.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_24.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_25.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_26.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_27.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_28.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_29.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_30.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_31.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_32.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_33.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_34.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_35.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_36.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_37.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_38.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_39.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_40.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_41.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_42.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_43.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_44.png,informative,Study00064,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_28.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_29.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_30.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_31.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_32.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_33.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_34.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_35.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_36.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_37.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_38.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_39.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_40.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_41.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_42.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_43.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_44.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_45.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_46.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_47.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_48.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_49.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_50.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_51.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_52.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_53.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_54.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_55.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_56.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_57.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_58.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_59.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_60.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_61.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_62.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_63.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_29.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_30.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_31.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_32.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_33.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_34.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_35.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_36.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_37.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_38.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_39.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_40.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_41.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_42.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_43.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_44.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_45.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_46.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_47.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_48.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_49.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_50.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_51.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_52.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_53.png,informative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_54.png,informative,Study00052,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_12.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_13.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_14.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_15.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_16.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_17.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_18.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_19.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_20.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_21.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_22.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_23.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_24.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_25.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_26.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_27.png,informative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_28.png,informative,Study00587,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_16.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_17.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_18.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_19.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_20.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_21.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_22.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_23.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_24.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_25.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_26.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_27.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_28.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_29.png,informative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_30.png,informative,Study00606,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_14.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_15.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_16.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_17.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_18.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_19.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_20.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_21.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_22.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_23.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_12.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_13.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_14.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_15.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_16.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_17.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_18.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_19.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_20.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_21.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_22.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_23.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_24.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_25.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_26.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_27.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_28.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_29.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_30.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_31.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_32.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_33.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_34.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_35.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_36.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_37.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_38.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_39.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_40.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_41.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_42.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_43.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_44.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_45.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_46.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_47.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_48.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_49.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_50.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_51.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_52.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_53.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_54.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_55.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_56.png,informative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_57.png,informative,Study00056,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_15.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_16.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_17.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_18.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_19.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_20.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_21.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_22.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_23.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_24.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_25.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_26.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_27.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_22.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_23.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_24.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_25.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_26.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_27.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_28.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_29.png,informative,Study00596,RCA,val,framequality,1
