filename,label,study_id,artery,split,task,fold
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_27.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_28.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_29.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_30.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_31.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_32.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_33.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_34.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_35.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_36.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_37.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_38.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_39.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_40.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_41.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_42.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_43.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_44.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_45.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_46.png,informative,Study00598,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_19.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_20.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_21.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_22.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_23.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_24.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_25.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_26.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_27.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_28.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_29.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_30.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_31.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_32.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_33.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_17.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_18.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_19.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_20.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_21.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_22.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_23.png,informative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_24.png,informative,Study00595,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_22.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_23.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_24.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_25.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_26.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_27.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_28.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_29.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_30.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_31.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_32.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_33.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_34.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_35.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_36.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_37.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_38.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_39.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_40.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_41.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_42.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_43.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_44.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_45.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_46.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_47.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_48.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_49.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_50.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_51.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_52.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_53.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_54.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_14.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_15.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_16.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_17.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_18.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_19.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_20.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_21.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_22.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_23.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_24.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_25.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_26.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_27.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_28.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_29.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_30.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_31.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_32.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_33.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_34.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_35.png,informative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_36.png,informative,Study00076,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_15.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_16.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_17.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_18.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_19.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_20.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_21.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_22.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_23.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_24.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_25.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_26.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_27.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_28.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_29.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_30.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_31.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_32.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_33.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_34.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_35.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_36.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_37.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_38.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_39.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_40.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_20.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_21.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_22.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_23.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_24.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_25.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_26.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_27.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_28.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_29.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_30.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_31.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_32.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_33.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_34.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_35.png,informative,Study00603,RCA,test,framequality,1
