filename,label,study_id,artery,split,task,fold
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_18.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_19.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_20.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_21.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_22.png,leftdom,Study00623,RCA,val,dominance,1
Study00622_RCA_1.1.11.111111.11.47259066693237255510274670026845620.1.1_frame_22.png,leftdom,Study00622,RCA,val,dominance,1
Study00622_RCA_1.1.11.111111.11.47259066693237255510274670026845620.1.1_frame_23.png,leftdom,Study00622,RCA,val,dominance,1
Study00622_RCA_1.1.11.111111.11.47259066693237255510274670026845620.1.1_frame_24.png,leftdom,Study00622,RCA,val,dominance,1
Study00745_RCA_1.1.11.111111.11.80392421646879315758852495630673289.1.1_frame_15.png,leftdom,Study00745,RCA,val,dominance,1
Study00745_RCA_1.1.11.111111.11.80392421646879315758852495630673289.1.1_frame_16.png,leftdom,Study00745,RCA,val,dominance,1
Study00745_RCA_1.1.11.111111.11.80392421646879315758852495630673289.1.1_frame_17.png,leftdom,Study00745,RCA,val,dominance,1
Study00745_RCA_1.1.11.111111.11.80392421646879315758852495630673289.1.1_frame_19.png,leftdom,Study00745,RCA,val,dominance,1
Study00792_RCA_1.1.11.111111.11.20095998100620574126808733077992222.1.1_frame_19.png,leftdom,Study00792,RCA,val,dominance,1
Study00792_RCA_1.1.11.111111.11.20095998100620574126808733077992222.1.1_frame_21.png,leftdom,Study00792,RCA,val,dominance,1
Study00792_RCA_1.1.11.111111.11.20095998100620574126808733077992222.1.1_frame_22.png,leftdom,Study00792,RCA,val,dominance,1
Study00792_RCA_1.1.11.111111.11.20095998100620574126808733077992222.1.1_frame_23.png,leftdom,Study00792,RCA,val,dominance,1
Study00792_RCA_1.1.11.111111.11.20095998100620574126808733077992222.1.1_frame_24.png,leftdom,Study00792,RCA,val,dominance,1
Study00792_RCA_1.1.11.111111.11.20095998100620574126808733077992222.1.1_frame_26.png,leftdom,Study00792,RCA,val,dominance,1
Study00792_RCA_1.1.11.111111.11.20095998100620574126808733077992222.1.1_frame_39.png,leftdom,Study00792,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_24.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_25.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_26.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_27.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_31.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_32.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_33.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_34.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_35.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_36.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_37.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_38.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_39.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_44.png,leftdom,Study00619,RCA,val,dominance,1
Study00619_RCA_1.1.11.111111.11.98980215333506027736729452167385406.1.1_frame_45.png,leftdom,Study00619,RCA,val,dominance,1
Study00663_RCA_1.1.11.111111.11.26010813157197293450134311493841748.1.1_frame_48.png,leftdom,Study00663,RCA,val,dominance,1
Study00663_RCA_1.1.11.111111.11.26010813157197293450134311493841748.1.1_frame_49.png,leftdom,Study00663,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_15.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_23.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_24.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_25.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_26.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_27.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_28.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_29.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_31.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_32.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_33.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_34.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_36.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_37.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_38.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_39.png,leftdom,Study00758,RCA,val,dominance,1
Study00758_RCA_1.1.11.111111.11.29946214791655138908116122325304911.1.1_frame_41.png,leftdom,Study00758,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_24.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_25.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_26.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_27.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_28.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_29.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_30.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_35.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_36.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_37.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_38.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_39.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_40.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_41.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_42.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_45.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_46.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_47.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_48.png,leftdom,Study00698,RCA,val,dominance,1
Study00698_RCA_1.1.11.111111.11.29930175900860613734580023485043598.1.1_frame_49.png,leftdom,Study00698,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_25.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_26.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_27.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_28.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_29.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_30.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_31.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_32.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_33.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_34.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_35.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_36.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_37.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_38.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_39.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_40.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_41.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_42.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_43.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_44.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_45.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_46.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_47.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_48.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_49.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.48435362991592087226351123279685326.1.1_frame_50.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_16.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_17.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_18.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_19.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_20.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_21.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_22.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_23.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_24.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_25.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_26.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_27.png,leftdom,Study00638,RCA,val,dominance,1
Study00638_RCA_1.1.11.111111.11.82750161480808634400886390257543673.1.1_frame_28.png,leftdom,Study00638,RCA,val,dominance,1
Study00654_RCA_1.1.11.111111.11.86079994312085023019800023897589581.1.1_frame_23.png,leftdom,Study00654,RCA,val,dominance,1
Study00654_RCA_1.1.11.111111.11.86079994312085023019800023897589581.1.1_frame_27.png,leftdom,Study00654,RCA,val,dominance,1
Study00654_RCA_1.1.11.111111.11.86079994312085023019800023897589581.1.1_frame_36.png,leftdom,Study00654,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.55464897697203109565677756492195149.1.1_frame_28.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.55464897697203109565677756492195149.1.1_frame_30.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.55464897697203109565677756492195149.1.1_frame_50.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.55464897697203109565677756492195149.1.1_frame_51.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.56763321683553531808490228221613596.1.1_frame_27.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.56763321683553531808490228221613596.1.1_frame_28.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.56763321683553531808490228221613596.1.1_frame_30.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.56763321683553531808490228221613596.1.1_frame_34.png,leftdom,Study00824,RCA,val,dominance,1
Study00824_RCA_1.1.11.111111.11.56763321683553531808490228221613596.1.1_frame_36.png,leftdom,Study00824,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_15.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_16.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_18.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_21.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_22.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_23.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_24.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_25.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_26.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_31.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_32.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_33.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_34.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_35.png,leftdom,Study00744,RCA,val,dominance,1
Study00744_RCA_1.1.11.111111.11.39514916438483567227739332365721116.1.1_frame_36.png,leftdom,Study00744,RCA,val,dominance,1
Study00803_RCA_1.1.11.111111.11.92780907412517592748288248719454118.1.1_frame_10.png,leftdom,Study00803,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_30.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_31.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_32.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_34.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_35.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_36.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_37.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_39.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_40.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_42.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_43.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_44.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_45.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_46.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_47.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_48.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_49.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_50.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_51.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_52.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_54.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_55.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_56.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_58.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_59.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_60.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_61.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_62.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_63.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_64.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_65.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_66.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_67.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_68.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_69.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.11886969904412378987190010262565184.1.1_frame_70.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_25.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_27.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_28.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_33.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_34.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_35.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_37.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_38.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_39.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_40.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_41.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_42.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_43.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_44.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_45.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_52.png,leftdom,Study00764,RCA,val,dominance,1
Study00764_RCA_1.1.11.111111.11.96165543286311706173622993593469408.1.1_frame_53.png,leftdom,Study00764,RCA,val,dominance,1
