filename,label,study_id,artery,split,task,fold
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_48.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_49.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_50.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_51.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_52.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_53.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_54.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_55.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_56.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_57.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_58.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_59.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_60.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_61.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_62.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_63.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_64.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_65.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_48.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_49.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_50.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_51.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_52.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_53.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_54.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_55.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_56.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_57.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_58.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_59.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_60.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_61.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_62.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_63.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_64.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_65.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_66.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_67.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_68.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_69.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_70.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_71.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_72.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_30.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_31.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_32.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_33.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_34.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_35.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_36.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_37.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_38.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_39.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_40.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_41.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_42.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_43.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_44.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_45.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_46.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_47.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_48.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_49.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_30.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_31.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_32.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_33.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_34.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_35.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_36.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_37.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_38.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_39.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_40.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_41.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_42.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_43.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_44.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_45.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_46.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_47.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_48.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_49.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_50.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_51.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_52.png,informative,Study00599,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_26.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_27.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_28.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_29.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_30.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_31.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_32.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_33.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_34.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_35.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_36.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_37.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_38.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_26.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_27.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_28.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_29.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_30.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_31.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_32.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_33.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_34.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_35.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_36.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_37.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_38.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_39.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_40.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_41.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_42.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_28.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_29.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_30.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_31.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_32.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_33.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_34.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_35.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_36.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_37.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_38.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_39.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_40.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_41.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_42.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_43.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_44.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_45.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_46.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_47.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_48.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_49.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_50.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_51.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_52.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_53.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_54.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_55.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_56.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_57.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_58.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_20.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_21.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_22.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_23.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_24.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_25.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_26.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_27.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_28.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_29.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_30.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_31.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_32.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_33.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_34.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_35.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_36.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_37.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_38.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_39.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_40.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_41.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_42.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_43.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_44.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_45.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_46.png,informative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_47.png,informative,Study00598,LCA,test,framequality,1
