filename,label,study_id,artery,split,task,fold
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_38.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_39.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_40.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_41.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_42.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_25.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_26.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_27.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_28.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_29.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_30.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_31.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_32.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_33.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_34.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_35.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_36.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_37.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_38.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_39.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_40.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_41.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_42.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_43.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_44.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_45.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_46.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_47.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_25.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_26.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_27.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_28.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_29.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_30.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_31.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_32.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_33.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_34.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_35.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_36.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_37.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_38.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_39.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_40.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_41.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_42.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_43.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_25.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_26.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_27.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_28.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_29.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_30.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_31.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_32.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_33.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_34.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_35.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_36.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_37.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_38.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_39.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_40.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_41.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_42.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_43.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_44.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_45.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_46.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_47.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_48.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_49.png,informative,Study00064,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_30.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_31.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_32.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_33.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_34.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_35.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_27.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_28.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_29.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_30.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_31.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_32.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_33.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_34.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_35.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_36.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_37.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_38.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_39.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_40.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_41.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_42.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_43.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_44.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_45.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_30.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_31.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_32.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_33.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_34.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_35.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_36.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_37.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_38.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_39.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_40.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_41.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_42.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_43.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_44.png,informative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_45.png,informative,Study00052,LCA,val,framequality,1
